,scoring,market,purchasing_date,review_title,review_content
9,100점,위메프,2024.03.24.,"
굿굿 빠른배송 감사합니다~
",굿굿 빠른배송 감사합니다~
0,100점,옥션,2024.04.06.,"
빠는배송 잘받았습니다
",빠는배송 잘받았습니다
1,100점,옥션,2024.04.13.,"
빠른배송감사합니다.좋습니다
",빠른배송감사합니다.좋습니다
2,100점,위메프,2024.04.09.,"
배송하루만에왓구요 강추해요
",배송하루만에왓구요 강추해요
3,100점,옥션,2024.04.18.,"
잘도착했고 잘사용하겠습니다
",잘도착했고 잘사용하겠습니다
4,80점,옥션,2024.04.18.,"
잘 사용할거 같아요 좋아요
",잘 사용할거 같아요 좋아요
5,100점,11번가,2024.04.18.,"
최고예요
",하루만에 빠른 배송 좋네요
6,100점,옥션,2024.04.22.,"
안전하게 잘 도착했습니다.
",안전하게 잘 도착했습니다.
7,100점,옥션,2024.05.09.,"
쿠폰 사용하여 구매해서 좋네요 많이 맘에 드네요~~~
",쿠폰 사용하여 구매해서 좋네요 많이 맘에 드네요~~~
8,80점,G마켓,2024.05.15.,"
좋아요
",부모님 선물해드렸어요좋다고 하시네요
9,100점,11번가,2024.05.22.,"
최고예요
",부모님에게 선물 하기 위해 구매 했습니다
0,100점,옥션,2024.06.01.,"
잘 도착했음.선물용인데 잘 쓰셨으면
",잘 도착했음.선물용인데 잘 쓰셨으면
1,100점,삼성닷컴,2024.06.10.,"
구동이 빠릅니다.프로그램이 좋습니다.
","구동이 빠릅니다.
프로그램이 좋습니다."
2,80점,삼성닷컴,2024.08.28.,"
그전에 32기가 사용했는데, 용량 많이 늘어나서 좋습니다....
","그전에 32기가 사용했는데, 용량 많이 늘어나서 좋습니다."
3,100점,G마켓,2024.04.09.,"
빠른 배송 감사 합니다
",빠른 배송  감사 합니다
4,100점,11번가,2024.04.12.,"
최고예요
",싸게잘구입했습니다.좋아요
5,100점,11번가,2024.04.24.,"
최고예요
",제품 잘받았습니다배송빠름
6,100점,11번가,2024.05.06.,"
최고예요
",판매자의 세심한 배려 감사합니다. 제품이 마음에 드네요.
7,100점,11번가,2024.05.08.,"
최고예요
",배송 빠르고 좋습니다
8,100점,옥션,2024.05.10.,"
배송 빠르고 좋습니다
",배송 빠르고 좋습니다
9,100점,옥션,2024.05.27.,"
잘받았습니다. fe는 일반보다 살짝 크고 무겁습니다
",잘받았습니다. fe는 일반보다 살짝 크고 무겁습니다
0,100점,삼성닷컴,2024.06.13.,"
안전하고 빨리 도착해서 좋아요배송 잘 받았습니다.
","안전하고 빨리 도착해서 좋아요
배송 잘 받았습니다.
"
1,100점,11번가,2024.07.21.,"
최고예요
",배송 빠르고 좋아요!
2,100점,옥션,2024.09.04.,"
배송도 빠르고 좋네요
",배송도 빠르고 좋네요
3,100점,11번가,2024.03.02.,"
최고예요
",빠른배송 감사드립니다.
4,100점,옥션,2024.03.07.,"
잘 받았어요 수고하세요
",잘 받았어요 수고하세요
5,80점,11번가,2024.03.05.,"
좋아요
",감사합니다~잘 쓸께요~
6,100점,신세계몰,2024.02.03.,"
잘 받았어요 감사합니다
",잘 받았어요 감사합니다
7,100점,11번가,2024.03.19.,"
최고예요
",부모님이 쓰시기 좋아요
8,100점,신세계몰,2024.03.27.,"
초등학생용으로 좋아요.
",초등학생용으로 좋아요.
9,100점,옥션,2024.03.29.,"
감사합니다.감사합니다.
",감사합니다.감사합니다.
0,100점,CJ온스타일,2024.04.05.,"
빠른배송 감사합니다^^
",빠른배송 감사합니다^^
1,100점,삼성닷컴,2024.04.06.,"
아주 잘 사용중 입니다
",아주 잘 사용중 입니다
2,100점,옥션,2024.04.10.,"
잘받았습니다 감사합니다
",잘받았습니다 감사합니다
3,100점,옥션,2024.04.13.,"
잘받았습니다 감사합니다
",잘받았습니다 감사합니다
4,100점,11번가,2024.04.21.,"
최고예요
",잘받았습니다 감사합니다
5,100점,11번가,2024.05.11.,"
최고예요
",예상대로 쓸만한거 같아요. 튼튼하길~
6,100점,11번가,2024.05.15.,"
최고예요
",색상이 예뻐요~ 배송이 빨라서 좋네요
7,100점,옥션,2024.05.19.,"
나름 훌륭합니다~~
",나름 훌륭합니다~~
8,100점,옥션,2024.05.20.,"
배송빠르고 좋아요~
",배송빠르고 좋아요~
9,100점,11번가,2024.03.02.,"
최고예요
",빠른배송 감사드립니다
0,100점,옥션,2024.03.02.,"
빠른 배송 감사합니다
",빠른 배송 감사합니다
1,100점,신세계몰,2024.02.05.,"
배송 잘 받았습니다.
",배송 잘 받았습니다.
2,100점,G마켓,2024.03.11.,"
빠른 배송 감사합니다
",빠른 배송 감사합니다
3,100점,신세계몰,2024.03.16.,"
빠른 배송 감사드려요
",빠른 배송 감사드려요
4,100점,옥션,2024.03.16.,"
좋은 상품 감사합니다
",좋은 상품 감사합니다
5,100점,옥션,2024.03.16.,"
감사합니다 잘알쓸께요
",감사합니다 잘알쓸께요
6,100점,11번가,2024.04.03.,"
최고예요
",자녀용으로 좋습니다~
7,100점,11번가,2024.04.03.,"
최고예요
",자녀용으로 좋습니다~
8,100점,옥션,2024.04.06.,"
좋아요. 번창하세요.
",좋아요. 번창하세요.
9,100점,11번가,2024.05.05.,"
최고예요
",s23 막내라 제법 쓸만합니다.빠른 배송 감사합니다.
0,100점,삼성닷컴,2024.06.05.,"
신속한 배달, 친절한 안내 좋았습니다.감사합니다.
","신속한 배달, 친절한 안내 좋았습니다.
감사합니다."
1,100점,G마켓,2024.06.10.,"
싸고 예쁘고
",싸고 예쁘고 민트색 괜찮아요.
2,100점,11번가,2024.07.10.,"
최고예요
",사용중이긴한데 아직 괜찮은거같아요!
3,100점,11번가,2024.03.02.,"
최고예요
",빠른배송 감사합니딘
4,100점,옥션,2024.03.09.,"
싸게 잘구매했습니다
",싸게 잘구매했습니다
5,100점,옥션,2024.03.19.,"
빠른배송 감사합니다
",빠른배송 감사합니다
6,100점,삼성닷컴,2024.04.06.,"
배송이 매우 빨라요
",배송이 매우 빨라요
7,100점,11번가,2024.04.11.,"
최고예요
",감사합니다감사합니다
8,100점,옥션,2024.04.17.,"
신속희 잘받았습니다
",신속희 잘받았습니다
9,100점,11번가,2024.05.02.,"
최고예요
",좋은 상품 할인 받아서 구매 했습니다. 번창하세요~
0,100점,위메프,2024.05.03.,"
배송이 빠르네요
",배송이 빠르네요
1,100점,11번가,2024.05.05.,"
최고예요
",빠른배송 감사드립니당ㅎㅎ 폰도 싸게 잘 샀어요!!!
2,100점,11번가,2024.05.17.,"
최고예요
",싸게 잘 구매했습니다..배송도 빨리 보내주시고...
3,60점,11번가,2024.05.22.,"
보통이에요
",갑자기 폰이 고장나서 급하게 주문 했네요잘받았습니다
4,100점,11번가,2024.06.12.,"
최고예요
",휴대폰 바꾸고 넘 좋아 하네요^^
5,100점,11번가,2024.07.13.,"
최고예요
",배송도 바로 다음날 왔어요 안전하게 잘 받았습니다.
6,100점,11번가,2024.07.16.,"
최고예요
",22u 쓰는데. 제꺼보다 더좋은듯부모님선물로 괜춘함
7,100점,신세계몰,2024.07.23.,"
택배 배송이라 걱정했는데  잘 도착했어요 감사합니다
",택배 배송이라 걱정했는데  잘 도착했어요 감사합니다
8,100점,11번가,2024.05.16.,"
최고예요
",휴대폰 너무맘에들어요 감사합니다
9,100점,11번가,2024.05.16.,"
최고예요
",휴대폰 너무맘에들어요 감사합니다
0,100점,G마켓,2024.05.19.,"
싸게잘삿어요
",빅스마일로 싸게잘삿습니다 감사합니다배송도빠름
1,80점,삼성닷컴,2024.06.19.,"
친절한 전화 상담 및 희망 날짜에 배송 받았던 점
",친절한 전화 상담 및 희망 날짜에 배송 받았던 점
2,100점,삼성닷컴,2024.08.06.,"
바로 수령해서 잘 쓰고 있어요.
",바로 수령해서 잘 쓰고 있어요.
3,100점,위메프,2024.04.28.,"
배송이 빨라오ㅡ
",배송이 빨라오ㅡ
4,100점,옥션,2024.05.08.,"
색상 파스텔톤이라 예뻐요
",색상 파스텔톤이라 예뻐요
5,100점,옥션,2024.05.10.,"
약간 무겁고 두꺼운것 빼고는 맘에 듬
",약간 무겁고 두꺼운것 빼고는 맘에 듬
6,80점,G마켓,2024.05.12.,"
굿 좋아요
",아이가 좋아해요 굿입니다
7,100점,신세계몰,2024.05.13.,"
빠른 배송으로 잘 받았어요. 잘 사용중 입니다.
","빠른 배송으로 잘 받았어요.
잘 사용중 입니다."
8,80점,위메프,2024.07.03.,"
배송빠르네요
",배송빠르네요
9,100점,11번가,2024.07.18.,"
최고예요
",아주 아주 좋아요  마마마마만조.... 굿!!!
0,80점,G마켓,2024.05.13.,"
상품평
",하자 없이 미개봉 품으로 잘 도착했습니다!
1,80점,옥션,2024.05.21.,"
상품도 마음에 들고 배송도 좋았습니다...
",상품도 마음에 들고 배송도 좋았습니다...
2,100점,11번가,2024.06.08.,"
최고예요
",무거운거 빼고는 괜찮아요
3,100점,11번가,2024.05.05.,"
최고예요
",빠른 배송에 좋네요.... 제품도 좋네요
4,80점,옥션,2024.05.09.,"
빠른배송 좋아요.아직 사용전이라서요
",빠른배송 좋아요.아직 사용전이라서요
5,100점,옥션,2024.05.27.,"
잘 받았습니다. 많이 파세요. 수고수고.
",잘 받았습니다. 많이 파세요. 수고수고.
6,100점,11번가,2024.07.26.,"
최고예요
",어머니 폰 바꿔드렸어요 아주 좋아하시네요
7,80점,옥션,2024.05.10.,"
그런데로괸찬네요.설치하기 힘들지만
",그런데로괸찬네요.설치하기 힘들지만
8,100점,11번가,2024.06.08.,"
최고예요
",좋아요~대박나세요^^
9,80점,삼성닷컴,2024.07.06.,"
튼튼해 보여서 좋아요
",튼튼해 보여서 좋아요
0,80점,G마켓,2024.05.13.,"
상품평
",하자 없이 미개봉 품으로 잘 도착했습니다!
1,80점,옥션,2024.05.21.,"
상품도 마음에 들고 배송도 좋았습니다...
",상품도 마음에 들고 배송도 좋았습니다...
2,100점,11번가,2024.06.08.,"
최고예요
",무거운거 빼고는 괜찮아요
3,100점,11번가,2024.05.05.,"
최고예요
",빠른 배송에 좋네요.... 제품도 좋네요
4,80점,옥션,2024.05.09.,"
빠른배송 좋아요.아직 사용전이라서요
",빠른배송 좋아요.아직 사용전이라서요
5,100점,옥션,2024.05.27.,"
잘 받았습니다. 많이 파세요. 수고수고.
",잘 받았습니다. 많이 파세요. 수고수고.
6,100점,11번가,2024.07.26.,"
최고예요
",어머니 폰 바꿔드렸어요 아주 좋아하시네요
7,80점,옥션,2024.05.10.,"
그런데로괸찬네요.설치하기 힘들지만
",그런데로괸찬네요.설치하기 힘들지만
8,100점,11번가,2024.06.08.,"
최고예요
",좋아요~대박나세요^^
9,80점,삼성닷컴,2024.07.06.,"
튼튼해 보여서 좋아요
",튼튼해 보여서 좋아요
0,100점,옥션,2024.05.31.,"
마음에.듭니다. 미개봉으로 잘 왔어요
",마음에.듭니다. 미개봉으로 잘 왔어요
1,100점,G마켓,2024.05.10.,"
배송 빠르고 좋아요
",생각보다 더 좋네요 맘에 듭니다
2,80점,G마켓,2024.05.12.,"
굿
",할인 쿠폰으로 저렴히 잘 샀어요
3,100점,옥션,2024.05.17.,"
제품 잘 받았습니다 맘에 들어요
",제품 잘 받았습니다 맘에 들어요
4,80점,G마켓,2024.05.28.,"
효도폰
",부모님 효도폰으로 아주 좋습니다
5,100점,G마켓,2024.05.28.,"
효도폰
",부모님 효도폰으로 아주 좋습니다
6,100점,11번가,2024.05.30.,"
최고예요
",빠른배송으로 잘받았습니다. 감사합니다
7,100점,11번가,2024.06.09.,"
최고예요
",장모님 사드렸어요엄청 기뻐하시네요^^
8,100점,11번가,2024.07.09.,"
최고예요
","제품 배송 잘받았습니다, 감사합니다."
9,100점,삼성닷컴,2024.08.08.,"
색상 이뻐요 ~~~
",색상 이뻐요 ~~~
0,100점,G마켓,2024.08.25.,"
핸드폰
","집사람이좋아해요 제품이,배송이짱이에요"
1,100점,옥션,2024.05.10.,"
잘받았습니다. 감사합니다 ^^
",잘받았습니다. 감사합니다 ^^
2,100점,G마켓,2024.05.22.,"
잘받았습니다
",너무 좋은 상품 싸게 잘 구입했네요
3,100점,G마켓,2024.06.08.,"
세컨폰
",세컨폰으로  쓰기에 적당한것 같아요
4,100점,11번가,2024.06.08.,"
최고예요
",바꿀시기가 되어서 구매했습니다좋아요
5,100점,삼성닷컴,2024.08.04.,"
사용하기편하고 네비게이션용으로 적합
",사용하기편하고 네비게이션용으로 적합
6,100점,G마켓,2024.08.25.,"
삼성제품이종치만 배송도빨라서참좋아요
",삼성제품이종치만 배송도빨라서참좋아요
7,20점,삼성닷컴,2024.08.27.,"
어떻게 배송이 한 달이나 걸리니..
",어떻게 배송이 한 달이나 걸리니..
8,100점,옥션,2024.05.01.,"
잘받았습니다 감사합니다 ㅎㅎ
",잘받았습니다 감사합니다 ㅎㅎ
9,60점,G마켓,2024.05.12.,"
잘 받았습니다
",잘 받았습니다  배송 빨라요
0,80점,G마켓,2024.05.13.,"
굿
",빠른 배송 감사합니다 좋아요
1,100점,G마켓,2024.05.14.,"
좋아요
",좋아요 많이파세요 수고하세요
2,100점,11번가,2024.05.30.,"
최고예요
",좋은 제품 빠른 배송 감사드립니다
3,100점,G마켓,2024.06.18.,"
갤럭시 s23 fe
",상품 괜차나요 잘쓸게요~^^
4,100점,11번가,2024.06.19.,"
최고예요
",빠른 배송 으로 잘. 받았습니다.
5,100점,삼성닷컴,2024.07.09.,"
열심히 사용하고 있읍니다. 이뻐요
",열심히 사용하고 있읍니다. 이뻐요
6,80점,11번가,2024.07.13.,"
좋아요
",빠른 배송 감사 합니다 감사합니다
7,100점,11번가,2024.07.20.,"
최고예요
",고민하다 주문했는데 정말 좋아요.
8,100점,삼성닷컴,2024.08.02.,"
너무 친절하시고 설명도 잘해주세요
",너무 친절하시고 설명도 잘해주세요
9,80점,옥션,2024.05.09.,"
잘 받았습니다배송은 빨리 왔어요
",잘 받았습니다배송은 빨리 왔어요
0,100점,11번가,2024.05.11.,"
최고예요
",싸게 좋은 상품 잘 구매했습니다
1,100점,11번가,2024.06.18.,"
최고예요
",배송 엄청 빠름~~ 감사합니다~
2,100점,11번가,2024.07.04.,"
최고예요
",중학교 가기전에 미리 구입했어요
3,100점,G마켓,2024.05.31.,"
잘받았어요
",파손없이 잘 도착했어요~
4,100점,옥션,2024.05.13.,"
너무 좋아요. 잘 쓰고 있어요
",너무 좋아요. 잘 쓰고 있어요
5,100점,신세계몰,2024.05.12.,"
잘받았습니다 잘 동착하네요 !
",잘받았습니다 잘 동착하네요 !
6,100점,G마켓,2024.05.14.,"
감사합니다 잘 받았습니다
",감사합니다 잘 받았습니다
7,100점,G마켓,2024.05.14.,"
감사합니다 잘 받았습니다
",감사합니다 잘 받았습니다
8,100점,G마켓,2024.05.24.,"
좋아요
",빠른배송 감사함니다 너무좋아요
9,100점,G마켓,2024.05.25.,"
좋습니다
",작고 가볍고 딱 좋습니다
0,100점,G마켓,2024.06.04.,"
항상 주문하는 상품이예요
",항상 주문하는 상품이예요
1,80점,11번가,2024.06.28.,"
좋아요
",마음에 듭니다. 잘쓰겠습니다.
2,100점,11번가,2024.07.03.,"
최고예요
",잘 받았습니다.  감사합니다.
3,100점,G마켓,2024.07.18.,"
감사합니다
",잘 받았습니다 감사합니다
4,100점,신세계몰,2024.07.23.,"
기존 s20fe보다 무거운 듯
",기존 s20fe보다 무거운 듯
5,100점,옥션,2024.05.31.,"
s23fe 상품 잘받았습니다
",s23fe 상품 잘받았습니다
6,100점,옥션,2024.04.30.,"
감사합니다.~ 잘 쓸께요^^
",감사합니다.~ 잘 쓸께요^^
7,100점,11번가,2024.05.04.,"
최고예요
",빠른 배송으로 연휴전에 도착
8,100점,옥션,2024.05.24.,"
잘받았어요. 생각보다좋네요.
",잘받았어요. 생각보다좋네요.
9,100점,옥션,2024.06.10.,"
적당히 잘 쓰고 있어요
",적당히 잘 쓰고 있어요
0,100점,11번가,2024.06.18.,"
최고예요
",배송이 빨라 정말 좋았습니다
1,100점,11번가,2024.06.19.,"
최고예요
",배송이 빨라 정말 좋았습니다
2,100점,옥션,2024.06.20.,"
아주 마음에 듭니다. 빨라요
",아주 마음에 듭니다. 빨라요
3,100점,11번가,2024.06.29.,"
최고예요
",엄청 빠른 배송 감사합니다.
4,100점,옥션,2024.07.08.,"
네 좋아요빠른배송 감사합니다
",네 좋아요빠른배송 감사합니다
5,100점,G마켓,2024.07.23.,"
만족합니다
",다음에 또 구매해보겠습니다!
6,100점,삼성닷컴,2024.08.13.,"
잘 사용하겠습니다 감사합니다
",잘 사용하겠습니다 감사합니다
7,100점,삼성닷컴,2024.08.14.,"
제품도 좋고 배송도 빨라요.
",제품도 좋고 배송도 빨라요.
8,100점,삼성닷컴,2024.06.30.,"
잘 받았습니다 감사합니다 
",잘 받았습니다 감사합니다 
9,100점,11번가,2024.04.30.,"
최고예요
",진작에 바꿀껄 그랬어요강추
0,80점,옥션,2024.04.30.,"
빠른 배송 감사합니다
",빠른 배송 감사합니다
1,80점,11번가,2024.05.04.,"
좋아요
",빠른 배송 잘 받았습니다.
